,Ratings,Full Review
18859,3,The range is good but the problem is speed decreased when i compare with my dlink single antenna router and ping is also too high like 80-120 so for mobile and pc gaming iwont prefer it . Add some money and buy good one
18860,5,Great nice products...it has good range with 3 antenna... compared to market price..I got 970/-....it's good deal.... thanks Flipkart..
18861,5,"very good wifi. I'm using this one as a range extender and is working fine for me.  you can easily connect it with your existing wifi router and place it within range of the existing wifi. You just need to follow the steps as per manual for installing as a range extender.  Very happy with the product, mostly with the range extender mode."
18862,5,"Initial impression is great. I don't know why people is complaining about range. This thing got exceptional wifi range, the signal is also super stable. Just place it somewhere high also keep away from walls and metals. App is just for the name, only basic stuffs in app. Wifi recieving and transmission power is very good. 5 stars for it. Let's see how well it goes. Will definitely update in future if anything goes wrong. Packing was below avarage, came in its own carton. No proper packing was..."
18863,4,Well the product is still working well... It's been almost a month since I have purchased it... So recommended for people wanting to buy a new router... Great purchase 😇💙💙
18864,5,Awesome product. Very easy setup. Very fast connect. Don't go for D-Link or mi wifi. Waste of money and big process to configure internet on those wifi boxes.
18865,4,in 900 its a good router to buy. gives good range and the durability is also good and build quality is good.
18866,5,First of all it got dillivered very soon even before the time and how it was shown in the image it was actually like that in real overall a nice product even in this Price...... absolutely happy with the performance and you should definitely buy it 👌🏻👍🏻
18867,5,"AMAZING PRODUCT RANGE IS QUITE GOOD AND THE PRICE IS ALSO LOW IF YOU GO TO MARKET FOR BUYING THIS IT WILL COST MORE THAN 3000 RUPPES ....... ABOUT THE SPECIFICATION :-  TOTALLY IT HAS 5 ETHERNET CABLE PORT  IN THE BOX IT HAS THE ROUTER,RJ45  IT HAS THREE ANTEENA.  IF YOU WANT ONLINE GAMING AT AT A LOW COST IT IS GOOD FOR YOU.  IT IS BETTER AT HD STREEMING  OVER ALL GOOD PRODUCT AT A LOW PRICE.  MUST BUY......."
18868,1,Not great product at all. My single antina router is doing better or almost the same. Expected better range .
18869,5,"very beautiful, very good user-friendly interface, and better build quality. Has no cons. It is a pro wifi router in this price range"
18870,3,Good basic router with easy to configure function and mobile app to manage it.  However don't get too impressed looking at 3 antennas in my option they are not serving the purpose.  The range is only slightly better compared to my 6 year old router.  I started using router after a week of delivery and hardly got time to check the range and strength and hence return period was over or I've would have returned the router.
18871,3,"It is a good product, very good capturing capacity , nice range overall very Good product."
18872,5,Best router in the price. Good Range and wireless internet speed is coming good than my previous router. The another best thing is the mobile app which have good user interface and functionality.  You can also set up a guest login without sharing the guests the actual passwords. There is also a IPTV mode. I will look into it.  There are also different setup options. ❤ Loved the product ❤
18873,5,The speed is good and the connection is strong & reliable as well as it's easy to configure. It's lightweight and looks great. The TP link app also has a lot of features.
18874,3,"three stars are because it performs well without any hardware issue. Renowed brandings. surely you can buy this, but if good range is your concern they you should find other option. i stay in slums horizontal distribution of range is good enough but vertically its weak. there are little variation in speed. my final verdict is at this budget superb deal"
18875,5,Great router....awesome range...for 899₹ its more than value for money.
18876,5,It works well.
18877,5,best n router in that price i was satisfied by the tp link
18878,3,Very good product
18879,4,A very good Products
18880,5,I think it is the best router that I use !!!
18881,5,Thanks
18882,4,Good product..
18883,5,Excellent
18884,5,Good
18885,5,Nice work in router
18886,3,Same range as dual antena tplink router
18887,5,very fast internet speed...
18888,5,nice product thank you Flipkart🖒🖒🤓🤓⚘🌷
18889,1,Signal is as same as double antenna
18890,2,Signal strength is not good even I was using tenda 150m was better than this .
18891,5,good product
18892,1,Not working. No technical support. I am repeatedly calling more than 10 days no response. Don't but TP LINK any products.
18893,5,all negative feedback are wrong because this was super range wifi router and not found any issue or problem with this device i am fully satisfied with this tp link router  buy with full confidence  thanks
18894,1,Poor quality
18895,4,excellent working...
18896,1,"I ordered this product for my bsnl internet connection, but on delivery i got to know that this product is not compatible with it. I understand that product is not refundable, but in replacement atleast we should be allowed to choose another product from same company to meet our requirements. Now this product is garbage for me since it is not compatible with my internet connection."
18897,5,Its a good router but there are some problems in routers like connection loss problem and all
18898,5,Pretty good
18899,5,"Best Router for Internet 💓 usefull for Mobile, Television and Laptop."
18900,5,Osm Product...This My Second purchase This Router... I have Tp-link Archer C60.. I use this router for range extender..  Far far better than D-link
18901,5,It was nice .
18902,5,Best and stable
18903,1,wifi not properly work.
18904,2,"I never experienced TP link Faulty product. Might be I am unlucky. The router turns off its WIFI afer 24 or 36 Hrs by itself. Contacted TP Link Customer support, they did some changes in values but still problem not solved"
18905,5,Nice and m using it for 24 hours. Buying since from November.
18906,5,Best router
18907,5,"Amazing quality router at this price. Loved it ❤.The tp-link app gives a more user friendly interface. U can change ur connections, passwords, Network name with just a tap.Also comes with a guest feature that prevents ur naughty cousins from overconsumption of ur internet 😂😂"
18908,5,Great Router at Great affordable price.
18909,3,Many times getting connectivity issue and then I need to restart the WiFi. Post that again starts working properly.
18910,4,Good
18911,5,PROS : 1. looks premium. 2. Seems Sturdy. 3. Easy to setup via app or browser 4. Range is decent for a 2 BHK home.  CONS : nothing as such
18912,5,Does my work pretty good
18913,5,Very nice router Super high speed
18914,5,Good product
18915,3,Ovarall good product. Within this price it's fair enough👌 No issue. But signal area is little less.
18916,1,Not pretty well. Connected Device are automatically disconnected even router working and internet working fine. No use of 3 antinas as the range is too worst. It may be attractive by look but worst and useless by functionality.not good worst product ever
18917,5,Tplink has always been good with their routers. Have been using tplink with more than 3 years and ordered this variant and the results are awesome.
18918,5,Receive fine. Routers was awesom. Just plug in now more to see
18919,5,nice product. Design pretty good......
18920,5,Very good product must buy it.i am satisfied.
18921,4,I have just installed this on wall and the performance is very good...
18922,5,very nice
18923,5,Excellent
18924,5,its awsome
18925,5,I love flipkart
18926,5,"Easy to configure, best in range for 1200 sqft. Budget router"
18927,5,This product is awesome...I'm using few days Speed are good. Installation very simple. Product price low budget. All over good product
18928,2,Disconnecting too much
18929,5,It works very well
18930,4,Nice quality.. Good product 👍
18931,4,Good
18932,2,Very wonderful product it has constant speed ........never overheating
18933,5,Value for money product
18934,5,"Quality of this router is good. Delivery was quick as expected, for personal use it's more than enough. Best in this price."
18935,4,Satisfied
18936,5,Better but signal is enough. For hole flat Another floor also
18937,1,Waste of money After 10 days it stop working.....there is no service center in west bengal..... they suggest me to courier tp-link router to pune(total courier amount is greater than cost of tp-link router from my location)
18938,5,This product is very good
18939,5,"Awesome product .....thx flipkart , delivery in one day😃😃😃 worth of penny ....loved it .buy without hesitation"
18940,5,Good overall
18941,4,Working fine.
18942,4,Best wifi
18943,5,Good product. Thanks flipkart 🙂🙂
18944,5,Good product
18945,5,Nice
18946,5,Lovely product..i m happy with this product and price..thankx Flipkart for 2 days delivery
18947,5,Best router in this price range 👌👌
18948,5,First of all great router. There's also indication if the wifi is not working. I'm writing this review after 2months of usage and till date it has not gave us any sort of problem. Happy with the product. Thank you flipkart 😊😊.
18949,5,Nice Product
18950,4,Good ....setup in my office
18951,5,"very good product, I am very happy"
18952,5,Perfect item for house
18953,5,Working fine...easy to install..
18954,1,NOT WORKING PROPERLY 1st DAY SE AUTOMATICALLY OFF HOJATA HAIN WASTE OF MONEY L🥺🤐
18955,5,Very good router
18956,4,This router provide very small loss of bandwidth and provide a long range of touting .its route about 1800 square feet area.
18957,5,Very nice
18958,5,Easy to install and setup. Use Tether App for best management.
18959,1,Worst products
18960,1,"Very low range, can’t use together at whole home"
18961,1,"Range is very small, worst device don't buy it"
18962,1,waste of money
18963,1,bad
18964,1,"The range of this router is pathetic, even after 10m the wifi bar comes down to 2. Don’t go for this router."
18965,1,very bad range and not good in connection
18966,1,Received very bad product from day one onwards it is troubling me
18967,1,"No constant signal, delay in loading. Don't go for it"
18968,1,Not working after one month
18969,1,BAD QUALITY
18970,1,waste of money
18971,1,guys don't buy it stopped working in 10 months
18972,1,it's not a modem it is only a router
18973,1,tawar short distanc
18974,1,Please help with the router exchange as it’s not working and has guarantee
18975,1,Worst Router i ever seen No good range the range is upto 8m My old Asus Router is better than this router Pls don't buy any Tp Link product
18976,5,Good buy...
18977,1,"Very bad, have problem of reset, very flaky wifi"
18978,4,Best router i have ever seen from Tplink
18979,5,Good
18980,2,3 antenna working only 2 antenna whats fake
18981,1,not good performance
18982,1,Not at all useful. Works same as a single antenna router.
18983,1,Bad product..
18984,1,Worst product and too bad range
18985,1,The range of wifi is worst.
18986,1,Vogas
18987,1,Used Router
18988,1,Bad
18989,5,Range is quite good... Satisfied with the product..
18990,1,Range is the same as an 1 antena router
18991,1,"Very bad product, single antenna router gives better performance than it."
18992,1,Plz do not buy this worst product ever.it doesn't give range like 3.it just give a single antenna range.
18993,5,Nice
18994,5,Nice
18995,5,Good
18996,1,Connectivity range was not actually expect that too much poor quality in range
18997,3,"This router is as good as 2 antenna router..., performance is not so good. The range is very fluctuating...."
18998,5,Look wise very attractive product. Network is very very superb..... ..... tp link always best
18999,1,"Worst product... no strong signal... , I had no tym to send this product back..., not worth buying..."
19000,1,router is getting off automatically....please don't buy these product....bcz as per its 3 antenna it should give powerful area net but it is not giving me such netwrk...either my 2 antenna router is working better...instead of these router i recommend double antenna router....
19001,4,Very good product.. value for money
19002,4,"Good product, range is avarage Thank you flipkart"
19003,5,Good adjustable
19004,4,The reason i purchased this router was that i wanted to control bandwidth based on device. It has this feature and works pretty well. At times the wifi just vanishes and i have to reboot but other than that everything is good.
19005,1,"Don't buy..... Worst range. Third class router..... After a month many more issue facing.... Breakdown speed, connection.... Total paisa waste"
19006,4,I would have given 5 stars but the range is same as of 2 antenna. Its better to buy a 2 antenna router.
19007,1,Not satisfied with the product
19008,5,Good
19009,4,Good Quality
19010,5,Good work
19011,5,Nice
19012,3,Good product
19013,4,Nice
19014,5,Wife warking Good nice iam happy
19015,4,Its good
19016,5,Good quality with best offer
19017,4,Nice 👍🏻.....Good router 🔥....but single band🤞🏻
19018,1,Not good
19019,4,Best quality in this range.
19020,4,Very good
19021,4,Perfect
19022,5,Nice product
19023,5,This product is awesome...I'm using few days Speed are good. Installation very simple. Product price low budget. All over good product
19024,5,Thanks 👍
19025,4,Ok
19026,1,"Idk i bought this product after reading reviews of many people but it's not that effective , how much they are showing ,many times it lost connection and , when your door is close , speed of wifi decrease drastically"
19027,5,Good product.
19028,5,Excellent quality
19029,4,Good speed but poor range
19030,5,excellent product and service
19031,5,Nice product 👌👌
19032,4,"Delivery so fast, I'm happy overall"
19033,1,Not working properly continually disconnected
19034,5,Go for it
19035,1,Connection is not stable
19036,5,Its really good range
19037,4,Good product
19038,5,Good
19039,5,Nice 👍
19040,5,Best article
19041,2,Normal
19042,5,By design look its best but ... gets disconnected frequently.  There is some issue in transmission of data or network issue.
19043,5,Very good wifi but range is not good In one room there is wifi then in only area around 5 m is good range
19044,3,"Although build quality is pretty good, installation was easy, speed is okay but range is not good that I expect ed it covers only one small room. I didn't prefer this."
19045,1,Worst Router ever....Dont go for this.... poor wifi signals ...not covering near by range. Waste
19046,4,Good
19047,5,Really a great choice
19048,5,works pretty well
19049,5,Very good product
19050,4,Ok good
19051,5,Awesome product
19052,5,Very helpful... Router is very much worthy in price and WiFi range is also Execellant easily accessible from one room to another but I observed huge Internet package drop every seconds while using Wi Fi but ethernet is doing awesome
19053,5,Very good product
19054,5,Good quality.
19055,5,Range is awesome
19056,5,Must buy✔
19057,5,Awesome product.. Great range.. Using it as a extender to my current network
19058,2,Its range is not good. Some times it get hanged and you have to restart it. Except this 2 this is good
19059,5,best price thnx BIg billion
19060,1,"Not working properly, frequently disconnecting. Its very bad item. Need exchange of product."
19061,4,Best Connectivity....
19062,5,Nice product with good signal distribution.
19063,5,Nice
19064,5,Very good product it's totally use of money
19065,3,Ok..... No problem after 8 months.
19066,2,Okay
19067,3,Working good . But some time automatic off WiFi maybe its are issues
19068,5,Good product..
19069,5,Nice product
19070,5,Nice budget Wifi router. I'll recommend this one and it has very fast delivery. I got it delivered within 12 hours after order.
19071,1,Waste of money
19072,5,Good router High quality speed
19073,4,Working nice
19074,4,Verry good product .. nice
19075,1,Router is not connecting
19076,1,Worst product don't waste your money
19077,4,Very good.light went.buy without hesitation.
19078,4,Good
19079,4,"After using for 8 months with Siti Broadband, i'm sharing this review. Its Range is also good for 2 storey house. Have a sleak design which looks good. Overall product is Good."
19080,5,Good
19081,5,Good
19082,5,Good
19083,5,Ty
19084,4,Range is ok
19085,4,good
19086,5,Greatest
19087,5,Very nice product
19088,1,Wrost product ever don't buy it . Not even option to return
19089,5,Good
19090,5,Good
19091,1,After a while the connection is getting disconnected Network speed is very bad.
19092,3,Good
19093,5,"Product is nice, but the problem is its frequency band which is 2.4 hz which is close to bluetooth frequency , your internet speed will be drastically reduced or disturbed if u r using any bluetooth device with ur phone"
19094,5,"Using it for last 3 months.. working good , Wifi range is also good .. Value for money product.."
19095,3,Good
19096,5,It's amazing
19097,5,Quality product. Nice purchase
19098,1,This is one of the worst product i have purchased from Flipkart.
19099,4,after few days useimg it's working fine......but wifi range is low and speed also getting low
19100,5,"Excellent product, No defect found.."
19101,1,It was getting disconnected automatically
19102,5,Worthy
19103,4,Working well Signal range is normal so you can buy it
19104,5,Very very very nice product
19105,5,Very good product love it ☺️
19106,5,Good
19107,5,Osm
19108,5,Excellent..
19109,5,Very nice
19110,4,Good product
19111,5,Best of flipkart dillvriy fastest
19112,5,Perfect product at this price range
19113,1,Bad product. Connectivity problem. Low range.
19114,4,Best quality and best parfomanc
19115,4,Nice product
19116,4,Awesome
19117,5,Good
19118,5,Good product
19119,5,Nice product
19120,5,prefect wifi
19121,5,Very useful and superb quality.
19122,5,This product is very good quality 👍😇 I love the quality.
19123,1,Disappointed because it does not have return policy..
19124,5,Good n functioning properly but only regret is it's a China made
19125,1,"Don't buy this product , the worst contact technical support and behaviour ,i haven't ever seen . If u have any issue they make u mad but doesn't give the solution ."
19126,4,"Very good range, it works very well and over like 8-10 meters it looses only one bar (through walls). No heating issues and would recommend highly."
19127,4,It's good product.
19128,5,Serves the purpose.
19129,4,Really great
19130,5,Osm product .....
19131,5,awesome range
19132,2,Frequently disconnected. Please so not buy this model.
19133,5,Osm Product...This My Second purchase This Router... I have Tp-link Archer C60.. I use this router for range extender..  Far far better than D-link
19134,5,Very good product
19135,5,Awsome product
19136,5,Good
19137,4,Good product
19138,4,Fast delivery and good product
19139,1,very wost
19140,5,"Nice product, working fine"
19141,5,Super quality home router
19142,4,It's good... I have been using from the past 2 months. It has good wireless reception for a house built on 1800 sft.
19143,5,Nice prduct..
19144,1,Worst products
19145,5,Pretty good at this range more than expected 👍🏻
19146,4,Good quality
19147,5,Awasome
19148,5,"Excellent Product, Super It's Awasome"
19149,2,"Network is not Expandable, only Network comes in only 1 room"
19150,1,Worst worst worst experience. Range is very very bad didn't cover a single room and speed is the worst ever i have seen. I have a connection of 50 mbps where this router only gave me 10-15 mbps not more than this. Please don't waste your money in buying this product.
19151,5,"Nice product , thanks flipkart"
19152,4,Ok
19153,5,Best working to the mark go for it at this price
19154,5,Osm
19155,1,It's not working properly... Worst product i ever seen
19156,5,Its best suited for home use.better for WORK FROM HOME . along with college N studies ..for online lectures..it does not provides much range...but its Nice to be used with undamaged accesories..Lan..connector..i happy to use it..it helped me in sudden need of time...you can try it too good
19157,1,Very bad
19158,5,Wi Fi going range very slow and lundura speed Ping high when playing free fire
19159,1,Not good
19160,1,This product working very wrost.this product not for use. Very bad experience aftet using this product
19161,3,Nice product and nice range nice settings like bandwith control
19162,5,perfect for this price working perfect penetration is gud wall mount is possible  this is a perfect choice
19163,1,Connecting problem
19164,5,Must buy..
19165,5,Good product
19166,5,Nice product
19167,3,Nice deal. Working fine.
19168,1,"After using the 2 months my laptop or mobile is disconnecting every one hour. I have to restart the router to connect it again. I have called their support number, they never answered."
19169,5,Nice product
19170,5,Awesome Product.
19171,5,Very nice
19172,5,Wide connectivity. Good for 2BHK. Speed is fast. Multiple users can connect
19173,4,Good product
19174,5,Nice
19175,1,Very bad product
19176,5,Excellent product
19177,5,Asam
19178,5,"Nice product, but not much different from lower version."
19179,5,Thank you so to the delivery boy dear Uttam Halder...He is very good delivery boy and understanding..thank you so much for you co-operative dear...very we'll behaviour I am so happy..Thank you
19180,4,Good product
19181,5,Good
19182,4,Good
19183,5,Very good working.👍🏻
19184,5,Too good
19185,5,Frst wanted to go for Tplink_Wr840n but after a detailed study chose this. REASON-has 3 antennas which provide a better transmission then 2 antennas. And in the future can also go for wired connection. No use of buying small devices for extending range that tplink provides just for looks. I have 30 mbps jio fiber connection and haven't been facing any issues with alrdy 6+ devices connected. Looks quite pretty in that white colour. Just loving it.
19186,2,"Routres are supposed to last for years, this one just died in 3, immediately after warranty ended"
19187,5,good more reliable fast and good speed nice n router thank u flipkart.....amazing
19188,5,Good 😘
19189,5,Ok
19190,5,"Good router. Looks sleek and range is pretty decent too. My apartment is over 1200 sq ft. The router is setup in one corner of the house and I receive decent signal at its diagonal opposite end, with 2 walls standing in between. The speed does get a little affected but it's ever so slightly. Nothing major. Good router for home use."
19191,5,Nice product build quality is so good Network of wifi is every where in the house.
19192,2,Worst product.. the radius is not even covering 20metre
19193,5,Nice product
19194,3,I thik it is ok but if you need a range wifi router it is not a very good range router so you can buy another one
19195,1,Worst product I have ever seen it automatically disappeared network issue and I'm having internet connection of 150mbps and this router gives me around 30-40mbps maximum and I'm using it by LAN cable then also I'm having this issue. Please think twice before you buy this product.
19196,5,very nice and best price
19197,5,This is very good and nice speed every one should try
19198,1,"It stops working in between, don't show the range, slow internet speed all this I am saying after using it for 1month."
19199,1,Get disconnected
19200,3,TP-LINK ROUTER WORKING BEST BUT SOME ISSUES IN ROUTER. WORKING TIME AUTOMATICALLY SHUTDOWN THE ROUTER. THEN AUTOMATICALLY ON.
19201,5,Nice product
19202,4,Good range but U should buy dual band for constant speed
19203,4,Works good no problem as of now
19204,4,Nice
19205,5,Amazing product
19206,5,Best product 👍I really appreciate Flipkart for on time delivery:)
19207,1,Not working properly with my modem but mercusys router works fine
19208,5,super product
19209,5,Very nice router.As look and range.Its provide net very fast and After on/off it will be start very fastly and provide net.
19210,4,Good product
19211,5,EXCELLENT
19212,5,Nice
19213,4,Nice
19214,5,Nice
19215,5,Best wifi router in in low price
19216,5,Best at this price range
19217,5,Not compatible with spec's
19218,5,Good
19219,5,Fabulous 😍
19220,3,Ok
19221,5,Very nice device
19222,5,Nice ?
19223,5,Nice thankyou Flipkart
19224,5,So far so good   Best buy at this range. Bought @899
19225,5,perfect working
19226,5,Good
19227,5,That is really good
19228,3,Good
19229,1,Worst..
19230,5,Nice
19231,5,Nice
19232,5,Its an amazing product i loved it
19233,3,it's average product not a good. sometime stop working and it's very bad experience with TP-Link
19234,3,"There are no separate led lan lights for each lan port, there's only one(No router offers them now, Old Versions arent available to purchased ), Setup is not annoying only when connected to laptop or computer, tether app REQUIRES you to sign in. Drops in wifi werent noticed and it does almost reach its advertised speed(tested with 4 devices). This new refreshed variant doesnt offer much for the regular customer, only the router page has a bit of new visuals. Also its extremely easy for it to ..."
19235,5,Like it
19236,2,Range is not good . Signal not get withing 25 feet
19237,5,Good
19238,5,Excellent product
19239,2,Not good as I thought
19240,5,Range is very good..nd set up is very user friendly...
19241,5,Nise
19242,5,Nice product
19243,5,Very good
19244,3,Item is good but it's range is not good
19245,5,Nice Product Iam Satisfied
19246,5,Worth buying
19247,5,Verry nice
19248,3,Worst router ever because network connection of this router is very slow
19249,5,Awsome product
19250,5,Best product 🌟
19251,5,Very nice
19252,4,Good
19253,4,"Good working, good range then my old tp link 840 router, Good product, but less the prize of the product"
19254,4,Nice.
19255,5,Happy
19256,5,Nice build quality not remove antenna
19257,5,Good Quality. Best for Home users
19258,4,Nice
19259,5,Good
19260,1,Really bad product. Have to restart the router everyday. For some reason it just stops working won't connect to any device and won't connect unless restarted
19261,3,Not so powerful
19262,1,This router is defective...not working ..please contact me on my number..I want to replace it
19263,1,I am reviewing very honestly. This router is of very poor quality. LAN & WAN There are many differences in speed. So everyone refrained from buying this router.
19264,1,Worst product please don't buy I know iam writing after 1 month use please don't buy this product as the wifi automatically gets off and randomly disappears and also the speed is not acurate with this one I am not satisfied to nly money waste
19265,5,Good
19266,4,Good quality. Excellent range and reception. Downside is it's large size. It can be hassle to place it in small and cramped places. Otherwise it is a very good product.
19267,4,Nice product good range and speed!!
19268,5,Nic
19269,5,Awesome
19270,4,Nice packaged.. Very fast deliverd.. Value for money product in this price range.. Thank you flipkart
19271,3,"has a connectivity issue, connection is lost or getting slow sometimes while working. when there is no connection still the internet indicator is showing ""green"" which should not be. better go for TP-LINK TL-WR841N 300Mbps Wireless N Router (White, Single Band) as 'old is gold'. only plus point is ""better coverage"". **** please plug out the adapter & cat-5/fiber optical cable during thunderstorm/cloudy environment. warranty issues/product service is good."
19272,5,I love this product... Thank you so much flipkart for this awesome product and on time delivery...!!! <3
19273,3,Nice product
19274,5,Quality and good value and excellent speed
19275,5,Good product.
19276,5,Good
19277,4,Best product
19278,4,Nice product
19279,4,Very good
19280,5,Nice but not ok
19281,1,If you are buying this for Gaming then don't buy it because ping will be very high and fluctuations occur multiple times in internet connectivity.I Suggest you not to buy this product.
19282,5,Very good
19283,5,nice
19284,5,Very good satisfied
19285,4,Nice
19286,2,Router is automatically turning off can anyone help me out
19287,4,Very good
19288,5,Good
19289,5,"Good working,most by"
19290,4,Good product 👍
19291,5,Great router and really stylish
19292,5,Nice product
19293,4,Good
19294,1,The worst Router . Signal strength is very bad.
19295,4,"I m using for more than a week. It's good but in a range point of view, less only"
19296,5,"Very good range, and happy with its performance"
19297,5,Nice product....
19298,1,"I bought this product 20 days back, not it's not working. worthless."
19299,5,Aswome product. Delivery is so fast and delivery boy is so humble. Overall geat experience.
19300,4,On time delivery of the product
19301,5,Good
19302,1,Don't Order this product. No customer support. 3year warranty mentioned in product but not working after 3months. Try other band product.
19303,4,Totally stand in my expectations
19304,5,Delivery man is very good.
19305,5,Nice Area Cover best
19306,5,Nice product
19307,5,Good product quality.
19308,5,Good product and good delivery 👌👍👍😊😁
19309,5,EXCELLENT PERFORMANCE
19310,2,"Build quality is good.Also range is good. Simple to install, latest technology. But lots of time speed automatically slow down on both cases."
19311,4,Router is good but range is average
19312,1,Worst quality
19313,1,It wasn't working. I have received the defective product which was not giving acess to wifi internet.
19314,1,Delevery time are very late
19315,5,Good niec
19316,5,It's working absolutely fine
19317,1,Poor Network
19318,4,Good this router
19319,4,Range is good and Connectivity too
19320,5,Very good item
19321,5,working good
19322,4,Best quality
19323,5,Vet nice product..go for it..
19324,5,Very good product
19325,4,Good
19326,4,Nice product
19327,1,Speed is not stable cant do video conferencing as its bandwith fluctuates
19328,5,Nice Product
19329,5,Good
19330,1,"It's not good,, everytime the connection disconnects nd it's getting warm......"
19331,3,"Bought it on 25th of May  Within 9-10 days it started getting hung overall experience is fine but now in little unstable position, i cant request for change right now..  Router is getting hung & stop working after every 4-5 hours"
19332,4,Working perfect. WiFi range is also good.
19333,5,"Product is really really good, with good signal strength and I don't have any issue of signal in any corner of my room.  Worth having at this price."
19334,5,Nice
19335,4,"Best Product under 1,000"
19336,5,Very nc.
19337,5,Super
19338,5,I'm satisfied with this product 😃😃
19339,5,what a good product i got.... i love it...
19340,5,Superb
19341,2,Good quality but its range and single strength is same as my old 2 anita router
19342,5,No issues are there and I will personally recommend this worth of money
19343,4,Good
19344,4,Good product...thank u flipkart and also tp link
19345,1,Product is defective lots off issue is coming from till when I purchased.
19346,4,good very fast service
19347,1,it is not working
19348,4,Working good
19349,5,Nice
19350,5,Very nice
19351,4,Working fine. But range is not that good as expected with 3 antenna.
19352,5,Awesome
19353,5,Grate superbe
19354,4,"Decent, value for money"
19355,2,"Review after 8 months of usage  So I have been using this router for quite some time now and during this time, I have noticed that the product is not actually good, infact it's pretty bad. I had 2 routers both from TP link before this and I have never felt any issues with them, with this I noticed that the range is good but not great. Speed suddenly drops and if the router is on for more than 7-8 hours, the wifi just vanishes, then I have to switch it off and rest it for 30 minutes and then o..."
19356,5,"Very Nice Speed ,Good product."
19357,5,Osm product... Far better than dlink
19358,5,nice product
19359,4,Good router but wifi range not good
19360,5,Excellent Product Compare to other Brands
19361,4,Super fast
19362,5,Wonderful
19363,1,Bad
19364,4,Good
19365,5,Good product.. Good wifi range. But delay delivery. And last but important I received normal box delivery. Don't received flipkart packet.
19366,4,Value for money
19367,4,Nice product
19368,5,Nice products
19369,5,Very good as WiFi Range Extender with jiofi3 user's. Thanks a lots.
19370,5,Superb product 👍👍✅
19371,3,Nice
19372,1,I don't understand what's the issue but I need to switch it off and on daily or else I can't connect more thn 4 devices also.itbwasnt worth atall..... Better purchase mi router
19373,5,"Good one ,working nice and it is the 3rd router I ordered from tplink through flipkart for my relatives. Previous ones also working fine."
19374,1,Poor Wifi connection
19375,1,Bad
19376,5,Thanks s lot flip cart...
19377,4,"Nice product, quality is good. bandwidth rang is also good."
19378,3,Not working
19379,5,Excellent
19380,1,Waste of money
19381,5,Thanks flipcard for this amazing product
19382,1,Not a week done and the power adapter stops working...
19383,1,Good one
19384,5,Good
19385,5,Marvelous
19386,3,Not upto Mark don't buy
19387,2,"Very bad experience worked well for 2 months , after that no internet error after every 2hrs of restart"
19388,5,Good
19389,5,Delivery boy was very good..
19390,5,Good
19391,5,Awesome Range in 1000 sqft area. Nice range. Must buy
19392,5,Vary good router and bast price
19393,5,nice
19394,4,Awesome
19395,1,Very bad experience Only 85 to 95 Mbps Speed.... And poor product
19396,4,"Delivery was super fast. Working ok after installing, extra antenna dosen't really do much extra."
19397,5,Nice products
19398,5,Nice
19399,5,Good product 👍👍👍
19400,4,Good products range is awesome
19401,4,Super
19402,4,Nice
19403,5,Best
19404,5,It's a really good product...
19405,4,Very nice product
19406,5,Nice product
19407,4,Fabulous
19408,5,Nice product
19409,5,Very good and satisfactory.
19410,5,Power full range I recommend to buy this product.
19411,5,Nice delivery and nice podcast I am happy
19412,5,It's very good 👍🏻
19413,1,"I am writing this review after six month of use. After two months, router restarted continuously in every 15min. After 5month it is not working anymore. Very bad experience with this product."
19414,5,Good Exleant quality
19415,1,Automatic disconnect wifi sometimes
19416,5,Nice product good quality
19417,1,Worst Signal Reception. Go for Tenda Router
19418,5,Very best product
19419,5,Nice
19420,5,Range is excellent for this Router at this price
19421,5,I loved the product but the delivery got late
19422,4,Nice product...I'm happy with this product....
19423,5,Good product..
19424,5,Awsm quality products was worthy same as image best happy with the product
19425,5,Good
19426,4,Nice one
19427,5,Nice
19428,5,Better choice for 2 storey house.
19429,4,Good
19430,2,Disconnect frequently
19431,3,Everything is good means design function but the range is low
19432,4,Very nice product i am also use 1 month but router performance is outstanding and router wireless range is also high and flipkart delivery is very very fast any other......  Very good product
19433,1,Very Bad Product. Not connect instantly during any breakdown.
19434,3,WiFi connection disconnecting for every half an hour and is not able to connect it wants to be reset every time.
19435,5,NICE
19436,1,Frequently unable to access & no internet issues in this router even broadband connection when perfectly ok.
19437,4,This router issue is that it's indicator light is very low as compared to I ball routers.  Very small indicators given
19438,1,Very bad signal . Only two antena worl
19439,5,Good
19440,5,Excellent....
19441,5,Thank you
19442,1,Bad product with low speed
19443,5,Very good delivery agent & flipkart
19444,4,It works fine and fast..
19445,5,Very nice
19446,1,Poor range I made mistake to buy this product
19447,1,Its not even 6 months since I purchased this pathetic product. It started to lose connection every now and then. Its signal automatically gets vanished then I have to restart it multiple times in order to get the signal back. I used TP link products earlier too but this one tragic. Not expected.
19448,4,This is a good product.
19449,5,Nice
19450,5,Osm service ..good quality range
19451,4,Nice one...
19452,5,Super nextlevel
19453,5,Very nice router. Good quality
19454,4,Good
19455,5,Epic product ❤️
19456,5,Good jab...
19457,4,Nice product and fast delivered before commitment date
19458,5,Best Router 😘😘😘😘
19459,5,Amazing Router
19460,4,Good
19461,5,Good product
19462,4,Good
19463,3,You must be definitely find better than this range is pretty disappointed
19464,5,Very nice
19465,5,Awesome
19466,5,Good
